comment,label
Briliant help a lot.,0
Can't just imagine life without ELITE CAPITAL LIMITED on !! G they've brought happiness to me and my family.,0
"<Thank you for your videos mate. I will advice traders esp newbies to have orientation of trading before they get involved in it because the cyrpto market has been unstable forget predictions and start making a good profit now because future valuations are all speculations and guesses. when news gets bearish start buying. ""Keep it simple"" That correction was the best thing that happened me. but all thanks to Leeroy Walker for his amazing skills has helped me to earn 3 BTC through trading chart. I believe we are in the spring phase.....",0
Thank you for your helpthis days its difficult to come by people like youI want you to know that my heart will never ever   stop appreciate your generosity,1
The best video I have ever seen this video is really very much informative Thank you Sir from india ,0
Hi Ali a few people have commented this question but I have not seen any response yet could you please advise-  for S&P500 which would you recommend between income or accumulation?,1
I have been able to sort my dept and some bills around with the assistant i got from EXPENDABLEMONEYSOLUTIONCM they were to load fast without any delay or problems whatsoever,1
How dose bit coin compound on coin base?,0
All successful trade require a profesional effort.,1
"VERY good tutorial. PS why is there so much ""Realtime source investments""comments below here? Are you promoting that? Regards from Barcelona Spain",0
I was thinking about Starting with #VCorpInvest  I need to know what everyone else thinks about them let me know down below please,1
I've been studying crypto for over two years on a daily almost obsessive basis. And I am by no means an expert because there is no way to keep up with it all.  You really really need to do your homework before investing.  You'll make mistakes.  Everyone does but you'll learn from them.  I suggest: take it slow be cautious try things out and do not get sucked into hyped up coins ICOs and projects.  There are a lot of hucksters in this space who will take advantage of your noob status so beware.  My diligence has paid off for me and it will for you too.,0
Trading has not been going well with me I have invested a lot of time and failed I traded on my own but each time I keep losing money I don't have good strategies towards the market.,1
I disliked it then Liked it because you sacrifice 73 usd for us your followers,0
it's scary to think that many ppl actually don't know this,0
Hmmm... I see your name is attached to both links you mentioned i.e. Coinbase and Crypto.  Does that mean you're an Affiliate of both companies?  No biggie; I understand how that works; just wondering.,0
Investing in crypto now is really cool especially with the current rise in the market for now,1
Just for the fish joke I subscribed ,0
<Awesome post I must say. Crypto is moving with little sign of stopping throughout the past few days and weeks with movements reaching a clear impasse the aggregated cryptocurrency market has been following in Btcoin's lead and is struggling to garner any decisive momentum. One analyst is now noting that BTC has been holding above a key macro level throughout the past few months. She believes that the recent consolidation above this level bodes well for its near-term outlook and could indicate that significantly further upside is imminent in the weeks and months ahead. Tips like this are why it's advisable for investors and newbies to trade with the help of pro traders like Mr Richard Mile who is a signal provider.,1
Great video thank you for sharing your knowledge.,0
coin. Am I too late?,0
Can you make a video for beginners using binance?,0
Financial investments cover a broad spectrum of digital instruments but not-withstanding BTC has revolutionized financials but as a medium of exchange and also making a fast pace to become the ultimate store of value. It is pertinent to hold a good size of the asset before the year runs out and the most result I have gotten is working with VIRTUALBTCINVEST,1
I thought u going to show us how to make a money but you blow my head with all this story nonsense,0
How do I know which index fund to buy? There are a few s&p 500. Im learning and Im confused. :/,0
Trading ForexIt's almost inevitable that you're going to experience some ups and downs along the way.Alertness and decisiveness are both fundamental ingredients in the recipe for a sucessful Forex trader.,0
who else came from a medical student youtube which lives in london?,0
I guess a stupid question but could you just copy and paste the index found to your own portfolio?,0
Good advice EXCEPT! - DONT open a LISA unless you are using it to buy a house (i.e. first time buyer). If you are NOT using it for a house you dont get any more of a bonus than you would by opening a SIPP except your money is locked in and unaccessable for longer,0
So if the electronical systems are die on the planet you will stay without money :D,1
Really appreciate that brother <3 Probably gonna help alot god bless you :),0
THANK YOU FOR BEING YOU AND YOUR KNOWLEDGE,0
Great video!!!,0
This video needs triple likes,0
Wow! Amazing 247EXTRATECHCOM full of greatness.thank you.I will  reference its many times over Im sure no one come close to you with all Youve been doing since we meet surely coming back for more my life  have turn around now,0
Very informative!,0
I've seen so many videos on how to get into cryptocurrency and still don't understand it.,0
As a beginner investing started trading with Debra  with just a thousand bucks. my portfolio is worth much more than now within just weeks of trading with her,0
Wow Investing in crypto now is really cool,0
Great video! Yesterday I bought 13k$ in an accidental dip at 7750$ already made 2341$ in 30hrs. Love this project! Also tried this with 30$ to check if you can withdraw and it worked so thats why i put in a bit much,1
These fake comments promoting their stuff SMH ,0
#Realsourceinvestment this isnt the first time you have done something incredible you are the future no cap ,1
how do i get into an index fund tho -,0
Simple to understand and straight to the point! Thank you sharing with family,0
Awesome,1
THE RICH SEES AN ECONOMIC CRISIS AS A GARAGE SALE ALSO THE RICH STAYS RICH BY INVESTING AND DIVERSIFYING THEIR PORTFOLIO WITH STOCKS CRYPTO CURRENCY AND FOREX TRADING WHICH IS THE WISEST THING EVERY INDIVIDUAL NEEDS TO DO AND IT'S REAL PROFITING WHO ELSE HERE IS WITH ME REGARDING REALSOURCEINVESTMENT??,1
You can invest in individual stocks providing you do your due diligence on the company and continue to learn and expand your financial education. It all comes down to each individuals financial literally but of course beginners should start with investing in index funds but I believe no one should simply stop at investing in index funds as with financial education comes the ability to spot sound opportunities  with your mind rather than opportunities most miss by trying to find opportunities with their eyes.,1
I mined my Bitcoins today,0
Thank you..:-))),0
I STILL IMAGINE WHY IT TOOK ME SO LONG TO COME ACROSS XBRITCLONENETYOU GUYS ARE SUPERB,1
I subd on the title alone,0
FROM ME TO ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- VLADIMIRCORP.COM I WILL FOREVER BE GRATEFUL TO YOU BECAUSE YOU HAVE BROUGHT MY FAMILY OUT OF POVERTY MAY YOU LIVE LONG,1
How old do you have to be to purchase bitcoin,0
Great video!,1
GLAD YOU'RE BACK!,0
MAKING PROFITS IN TRADES IS NOT BY LUCK BUT BY PROFESSIONALISM AND TOTAL UNDERSTANDING OF THE MARKET BEHAVIOURS WE ARE LEGENDS HERE JOIN THE LEGENDS NOW AND START EARNING ,1
Your topic is too tough for a beginner.,0
the success behind my profit earning in bitcoin Investment is not solely on my skills but by the help of Investing with an expert.,1
Passive income is the best  please start now,1
Video on using the key or cold storage?,0
My only thing why use apple as an example when apple dont pay any dividends.,0
Born an investor always an investor. I don't know who needs to hear this but stop saving all your money. Invest some of it if you want financial freedom.,0
Everyone should share Vladimir Corp  its really the best invstmnt out here  this is my first withdrwl with them!!,1
Thank  you for explaining!! I feel I have a better understanding after watching your video. This video was a lot easier to understand  than others I have watched. I am excited to do more research and begin my investment journey.,0
I tried buying my first crypto currency and coinbase says its not tradable in my region,0
Shiba Inu is the next big thing.,1
Thanks for the video lots of good information in this,0
I lost my family savings trading and now my husband wants to divorce me. Feel like committing suicide ,0
Anyone with a good information about Mildred Norbert i heard she's a Crypto Expert.,1
Crypto bitcoin can be really profiting and complicated as well. regardless of the numbers of charts its takes just few minutes to mine one bitcoin but only with the assistance of a bitcoin broker who can help earn up to $10000 within couple of minutes.,1
nice video,0
Nice course for beginners. Can you explain how to hedge using tether?,0
Successful people don't become that way overnight.  What most people see at a glance-wealth a great career purpose is the result of hard work and hustle over time,1
Very detailed and precise video you put up mate i love it contentsits funny how some folks out there still haven't accepted the fact that cryptocurrencies continues to reshape the world globally Its hard for anyone going against it these days though from a trader's perspective i feel we really need more experts in the field updating newbies/lnvestor on how  the community works lately the price of BTC has been fluctuating which means the market is currently open and you cant tell if it is going to bearish or bullish  this uncertainty pushes most traders away and forces investors to holdi'd say it's outrightly wrong to just sit back and wait maybe incure some losses along the line that's a wrong mindset for an investor because as an investor finding ways to always increase and stock up more coins should be our ultimate goal thereby making prof!ts it all depends on the pattern with which you trade and also the source of your signals. i started with 2 BTC and I have accumulated over 13 BTC in just  4weeks with the right trading strategy given to me by an expert trader Metro kelvin. His methods are top notch and profitable and he can be contacted easily on instagram [ kelvin1uptrades ]  on  insta for Crypto related concern .,1
Beware of comments from scammers!safeguard your hard earned money by learning how to trade yourself from videos like the one above.,0
Watched thisstarted trading 2 months agomade some sweet profitsbut after this video I realized that Im a noob and I dont know anythingbest video out there wondering if I should share or keep a secret ,1
Investing in crypto and Bitcoin now should be in every wise individuals list some months later you l'll be ecstatic with the decision you made today.,0
This was so good. Thank you so much!,0
This could be the wisest word I've heard you got my point,0
Royal bank of Astley & best artist of all time lol   NFT - dont get it ,0
Love this can you do another follow up video to this?,0
you are truly awesome !! The fact you were filming in between getting a haircut blew me away at just how productively you spend your time !,0
GREAT information & explanation.  Thanks.,0
*Real source investment* doesnt follow the rules of normal sites out there and this is what makes their ROIs very intriguing full love from me,1
It is very amazing your course help me much to understand and use crypto confidentially. I appreciate for your great effort to prepare this whole organized video.,0
I have subscribed young man. Really impressive creating such an amazing channel. I wish I saw your channel before I got scammed.,0
Why do people trade on non physical Money?  it looks scared.,0
The trading system is a set of certain algorithms trading instructions--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------and action of the trader on the basis of the technical analysis. In each trading system the conditions for entry/exit time intervals money management and risk management are clearly defined. Trading systems allow you to limit the factor of emotional influence on decision-making as well as to give the trade a certain degree of systemic character. I have been trading forex for 6 months now and never have! regretted going into it my only regret is not going through the right way as I lost a lot before l was directed to the best trading agent in the market MODESTCOOLCASH on IG grew my account drastically with my initial investment of $4500 to $32000 in a week.,1
Should someone be financially stable before investing in digital currency or is it to big of a gamble in current times with a week to week paycheck living? Just curious,0
Wow I finally feel like I understand cryptocurrency and I have had actual financial planners try to explain it to me (and I think they might have actually been explaining it wrong). Thank you for making this video!,0
Thanks a lot Premiumshack101 on *!g* for the money flip you did to me,1
"15:47  omfg someone FINALLY says it. EVERY video ive watched when it comes to investing in ANYTHING people say ""its risky you could loose everything"". i dont know anything about this stuff but first of all to me DONT INVEST EVERYTHING YOU HAVE. some poeple have to start some where but damn. and too exactly what you just said is what NO ONE SAYS. that actually being said by someone puts me at ease for sure and hopefully would anyone else. you only loose money if you sell for less than you bought",0
I noticed this video is 6months old omg cant believe they are giving 10years prison for people offering financial advice ,0
You deserved my subscribe with this video and explanation sir...Thank you!.hope you do one from NFT projects like Block Monsters and the pros and cons of invest them mnstrs,0
coing,0
I think you literally just saved my life Graham Ive been struggling to find a way out. Im currently an N.A waiting to get certified because of covid and stuff but I support myself and my grandma. I dont have anyone to turn to for help Ive been trying to save but I cant because of bills and renting my apartment and everything. But this literally helped me look to a brighter future. My grandma is crippled so she cannot do work or anything. Most people have parents to turn to but I dont talk to my mom or dad. This literally helped me so much because since i met 101expungecom the real issue i have about debt was solve in some weeks am sure before June of my birthday i will be home owner,1
Is it wise to Consider LUNA being 35% of crypto portfolio,0
so how much fees do I have to pay if I put 100 pounds in sap 500. what is the best or less cost in terms of fees website??,0
Bro how about the credits like you know when you open bank (KeyBank) or other banks credit cards have credits does Bitcoin have credits??,0
USDC LIVE ON STELLAR ,0
Be your own person  be independent and show the world how much you have to offer  What do you think about #VCorpinvest?? I think its the gateway we all need,1
this dudes a puppet,0
please shoot a vid about YSL($YSL). It's a BSC staking token! It is especially exciting to learn about their auto liquidity generating protocol. I have never heard of them before.,1
Thank you for this  good job,0
Today it's not about return ON capital. Today it is about return OF capital,0
im telling yall right now BUY KDA. its 13.5 rn,0
you are my helper thanks so much sir ,1
Coin! Thanks for the info!,0
I love your videos Brian the truth is holders are at a risk of losing whenever there's a dip so I'll rather buy and trade so I'll have other options. Having a good broker is another point too,1
Hi James really enjoy your videos clear and to the point. I know your a big fan of Binance but are you on Etoro? Would be interested in your portfolio.......to possibly copy trade.,0
Jaguarswap     ,0
I tried singing up for Vanguard.  It keeps saying that the information I am entering is incorrect... (First Name Last Name SS DOB Zip Code)...  but everything is correct.  I made sure to go to Personal and to USA (where I reside).  Anyone else using Vanguard in the USA?,0
Thanks for this wonderful video as a beginner I'll advice you trade with a professional broker Ms Helga who can help you earn huge profits without loss.,1
Do more economic vids.,0
Expert James strategy is great Ive used them since 2017. Ive average 3455% per yr !,0
Crypto trading is a very lucrative means of making money online,0
Referal JUNG is not valid,1
Thanks a ton for the time and efforts you have put. Helps a lot..,0
Amazing so far Its nice to see a course in sensible units that isnt being sold for hundreds. Cheers mate!,0
Coin great videos mate,0
What's the best way to make money from crypto trading,1
Hey Brian Do you recommend getting two Yubico security keys in case you lose one?,1
"I have been investing in stock since 2014 but I must confess that since I started trading and buying crypto I have made more this is the FOMO November for incoming dip in December. It is manipulated but that can be a good thing if you understand it. We should all know that when these reports are bullish take some off to the side lines when news gets bearish start buying. ""Keep it simple simple"" that bear/ correction was the best thing that happened me. but all thanks to *Virtualbtcinvestcom*  for his amazing skills to help me to earn 2.6 BTC through trading chart. I believe we are in the spring phase",1
if we invested in the amount of times this man uses air quotes - we'd all be millionaires.,0
Hey everyone I'm new to forex trade And have been making huge losses but I recently see a lot of people earning from it. Can someone please tell me what I'm doing wrong,0
Coin?,0
I'm 44 years old married 11 years and we have 2 children. First four years of our marriage we had 3 cars stolen. Then a car that was flooded a few years later then our rented house and another car flooded a couple years after that (we had to swim out of our house) . I've never made nore than $20/hr in my life. In 2015 we were $110K in debt. Student loans car and credit cards. Now in 2019 we are $50K in debt with only student loans and our car. We've been watching EVERY penny. In the past 4 years we've cut out $60K of debt. I'll be 45 when we are able to buy our first house and our children will be teenagers such is sad but we will not have any other debt. What makes me happy is that our children are going through this struggle with us. When they are old enough to be our in the world they will already know what my wife and I have been learning for the past 11 years and am Indriq Jason doesn't want the stress for us he comes online and introduce us to THESPACEHACKERSCOM no much talk i got a perfect credit score combination with wife also got 10BTC,1
Need your view on SafePepe. Cant decide about them. good meme coin but some fears about them,0
Crypto currencies rise and fall daily so one must know the right time to invest. Keep your eyes on the market and be ready to make a move anytime.,1
So good,0
What happens if the ledger breaks are you just screwed? Curious for real,0
Awesome video dude im starting to get how this thing actually works,0
The forex market is by far the biggest and most popular market in the world traded globally by large number of individuals and organization,0
You are THE BEST!!!!,0
I have not been sleeping on the streets for months and I am one of the few comments that isn't spam.  Side note thank you for the tutorial! This is very informative and helpful!,0
Never got interested in these things but had to watch it because he is talking about it,0
DO I need to open an online investment account in every country whose index funds I want to invest in?,0
jasonmaddison2020 has been awesome for me and i received my first ROI few hours ago!,1
He turned my $1000 to $10000 with 5working days I cant thank him enough youre man with a good heart ,1
I dont know who needs to hear this you've got to stop saving money. Invest most of it if you really want financial freedom.,0
              I invested with him ,1
You gotta talk about ethereum and cardano,0
Coin. Appreciate the video fam.,0
Nice video but I must divulge that it is becoming so frustrating trading in losses all by myself. I've literally blown my account twice and that's the most annoying part of it. How can I get someone I can pay to help me trade or invest the forex or crypto market and make me good returns?,1
is nano x just as good?,0
Does anyone here could help me to invest in SP500?,0
I want to buy any good crypto who wants to sell theirs? ,0
is hard to  use world to convey my heartfelt appreciation for kind of you rendered me thank you sir I just recive 5btc,0
I am 15 and I will start to invest in the S&P500 . Could you guys suggest it to me or shold I wait one or to years before I start to invest,0
This is great stuff and laid out the way everyone understands and are familiar with Ive been looking for this content to show and share with the old and the young to educate them.  step by step drawn out smoothly. Shared with My young teenager gotta Educate the masses start them young.,0
Great Tutorial mate. Thanks very much.,0
ARE YOU STILL THERE DOUBTING AND  WATCHING WHILE  OTHERS ARE MAKING  COOL MONEY FROM BITCOIN  INVESTMENT  I WILL ENCOURAGE YOU TO START INVESTING TO SECURE A BETTER FINANCIAL.... FREEDOM.,0
Simply Superb... No words to express. Most valuable...,0
Shiba inu is really good,1
Unbelievable it really works perfectly with Monghack on ! G,1
Have you done a video about etorro? And if not what do you think about it?,0
Learning the basics sometimes isnt enough to get returns in crypto trading,1
#VcorpInvest thank you for everything you done for me and my family you are truly real god blessed sent from heaven,1
Salam Ali my Pakistan husband also a doctorI am a Chinese lady can he be a doctor in UK same like you?,1
This is the best cryptocurrency video for beginners.  Nice work Arun  Valuable video,0
The coin Bureau ,0
What apps do you use,0
During the pandamic i was able build a big and huge income stream investing with a  professional broker Mrs Vicky Morgan she really made me proud!,1
need that poster in the back wdygi?,0
Thank You for making things so simple ,0
Things are above to  after the coinbase direct listing!,0
If you want to scalp every day do you have to keep usdt on the (Binance) exchange or can you keep it in a hardware wallet and trade from there?  I bought a ledger nano X and can't seem to figure out how to do that.,0
Im a beginner on investing and this helped too thank you :),0
The VLADIMIR CORP is a powerful tool that has assisted me in managing my stocks and mutual funds in my buy and sell decisions since the 1990's. I depend on the sold assets report to prepare the Federal Form 1040 Schedule D. Many times I find the brokerage 1099 B to be inaccurate,1
*I CANT IMAGINE LIFE WITHOUT YOU  ARE LEGITIMATE*,1
What ledger are you using,0
*The editing on this is just mind-blowing*,0
This is the best video that I have watched. Thank you ,0
Very informative,0
Hello I'm new to bitcoin trade and i have made few loses storing BTC but recently i see a lot of people earning from it can someone please give me a new strategy on how to earn,0
Crypto currencys now rules the world  like wise theyre eligible wallets for non spendable crypto currencys in spending,0
ITECHHACKERSCOM was there with me through all the ups and down I really appreciate your support every time.,1
COIN.  This information is great!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
Hey Ali. Do you have any videos on how you edit your videos? Eg putting in the all the pictures and writing etc. Any advice would be great! Thanks,1
If you don't find a means of multiplying money you will wake up one day to realise that the money you thought you had has finished. Investment is the key ask how you can start investing today,1
Nice video and but I will like to recommend you to broker  Jessica Robert her services are exceptional and I've been earning greatly from investing with her,1
Much appreciation for this good quality content.,1
Venturing into the trading world without the help of a professional trader and expecting profits is like turning water into wine you would need a miracle that's why i trade with Mrs Maria her skills set is exceptional.,1
Boss Token have 5000x gain potential,0
Are you ready to trade and get your profits,0
What happens if most of the ledgers are manipulated at the same time?,0
I can't stop thanking *COINSPOTCRYPTO UK*  for what they did to me and colleague!! I am forever grateful  I bless the day I found you they are So Real!! is,1
Crypt0 is the future. Investing in it will be the wisest thing to do especially with the current rise.,0
How does BTC work? I have Luno app and I'm a beginner... please help.,0
 wonderful job from him. He made it possible for me Am recommending him to you all.,1
After my association with VladimirCorp  I learnt a lot about financial planning. For my every query they give me a quick response. They are very professional in their work. If I did not meet them I would have cost me a lot They are Trustworthy partnership,1
 Their investment plans are designed to help you further your goal to achieve financial success.,1
Job will pay your bills business will make you rich but investment makes and keep and make you wealthy the future is inevitable,0
MY BRAIN HURTS OMG,0
Thank you. Please do a tutorial more on the cold wallet and security key. I need step by step and more pictures,0
This is just amazing. I ate every single word you said in this video. Watched the full video. Feel like blessed born to trade.. Now I feel like I can win every trade tbh :D But I won't tempt it for sure :D Thanks a lot sir! Wish you will have a lot of successful trades ,0
cryptocurrency (WIN) is growing a lot.,0
Great video I made my first million from having diverse investments as a beginner with the help of my investment manager.My investment portfolio is spread across Digital Currencies stocks and bonds ... He is the best  anyone can earn profitably too as a beginner,0
*adds  cryptocurrency to the title*  the scam bots: allow us to introduce ourselves,0
After having some doubts on investing in cryptoI feel so ecstatic on my first profit withdrawal of $5000 from my $700 investment,1
I love that you watch graham too I seen the index fund thing coming thank you for all your help and explanations for all that both of you have helped and taught me soo much,0
Thanks great video,0
Is 500 to 1000 $ good to investment ? And if  yes should we diversify  or  just invest in one coin ?,1
I watch a lot of YouTube videos and see a lot of traders earning massively and then I start to wonder what I could possibly be doing wrong because Ive been trading for a couple of months and every trading attempt seems to be red never have I seen a green day. It is really frustrating seeing loses without any profit. So I decided to work a bit more on myself and then opened a demo account do my analysis then take the opposite of what I would normally take and get the same result. I'm starting to feel hopeless any advice for a struggling trader?,0
#DEPLUGHACKS I just wanna say thank you for all you've done for me ,1
ITS ONLY A MATTER OF TIME BEFORE GOVERNMENTS GET TOGETHER AND START CRYPTO REGULATING WATCHING TRACKING AND CONTROLING. THEY ALLREADY TAXING IT. SO ALL THIS BS ABOUT DECENTRALIZED CURRENCY IS REALLY WATER UNDER THE BRIDGE. ANYWAYS ENJOY YOUR RIDE MAY BE A SHORT ONE.,1
I started with $1500 at the beginning of the  June and I'm almost at $18558 now! all thanks to{ Mrs.Patricia-Westbrook}  You're the best. Investment has been the only gap differentiating the poor from the rich..,1
And time is our most valuable and scarce resource. Keep your time safe by converting it to bitcoin ,0
That won't bother you if you trade with a professional like Daniel Tom,0
Wonderful efforts made out from working with *YKTIC* on telegram who added 3.6btc,1
lasik is life changing bro. go for it. have no doubts. document the first morning you wake up after the surgery.,0
WORDS ARE NOT ENOUGH TO EXPRESS MY GRATITUDE TOWARDS YOUR KINDNESS TO OUR FAMILY  WE ALL SAY THANK YOU VERY MUCH ,1
The Crypto market has proved to be profitable over time but it all depends on your choice of investment. Investing  wrongly might have you ending up with losses and no one wants that.,0
Feeling so financially secured with the hack transfer from *rougefunds* on !G I have never been this happy in my life,1
7:58 just like spooning,0
Great content mate. Am here to help some serious once  make some extra income and help their life's and family.,0
Watched this again...and I'm still completely lost.  LOL  I've got soooooo many questions. With crypto I feel like I'm throwing my money out into a black hole and hoping I get something back...  I just don't get it. I'll keep watching videos and asking questions until I'm comfortable enough to pull the trigger.,1
Its amazing how *Tripletradenet* make me feel so special all the time. I had actually planned for the opposite. But thanks for the beautiful moments,1
That's a cool vid bro! But share ur prediction on My Lotto Coin is it worth trying?,0
Thanks for the insight. I owe you a gtr in the future.,0
Can anyone  please  name 3 cheapest coins with potential  And which currency will be best to invest,0
Hey one thing i didnt get tho. Why would u use cold storage? What are the advantages of that?,0
..... I can't express how much his assistance meant to me. I will always be grateful for your kindness. Thank you so much for everything.,1
#InvesttoRiches,0
THANK YOU SO MUCH FOR SUCH AN INFORMATIVE VIDEO <3,0
I got skeptical because I was cheated before but after giving him a try it was of no regret but my happiest moment after my first profit withdrawal,0
Im slow... confused lol,0
Well done!,0
Successfulpeople dont become that way overnight.What most people see at a glance-wealth a great career purpose-is the result of hard work andhustle over time,0
People are ignorant of the profitability in Bitcoin investment and that had been their major issues limiting their investment,0
THIS IS A NICE VIDEO ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ EVERYONE NEEDS MORE THAN THERE BASIC SALARY TO BE FINANCIALLY SECURED. THE BEST THING TO DO WITH YOUR MONEY IS TO INVEST. MONEY LEFT IN SAVINGS ALWAYS END UP USED WITH NO RETURNS XBRITCLONENET,1
If this is the future what happens to the poor countries with no computers... or even running water? If you demolished currency that can be carried the effects would be catastrophic,0
I get such GREAT service every time I go to the,1
Looks like regular currency is still going to have a place and crypto will be more like a store for vast amounts of value for those who have excess cash....no???,0
COIN!,1
THE STOCK ACRX          JOIN US  IN GETTING THIS  PAST 2.50  THIS WEEK      PASS IT ALONE   LL,0
Xrp,0
Thank you what a great video,0
Market Insiders keep investors preoccupied with matters of no real importance. Read Stock Market Tradecraft and see how deep the rabbit hole goes. THINGS ARE NOT AS THEY APPEAR ... But I think you knew that already ,0
EVERY TIME ITS THE MOMENTS AND MEMORIES WHICH WE LIVED FORI JUST GOT MY MTCN FROM EASYMAKESOLUTION  THANK YOU FOR GIVING SUCH MEMORIES TO CHERISH FOREVER.,0
The key to trading success is emotional discipline. If intelligence were the key there would be a lot more people making money trading I know this will sound like a cliche but the single most important reason that people lose money in the financial markets is that they dont cut their losses short.,0
I always watched your videos after this video you earned a follower.. Huge Subscribed,0
I trade with 6000 and got back 13000 within a short while of weeks interval,1
did you do all that on your phone ??? ( coin ),0
Watch octans/$octa ! Very young and solid coin ! X100 soon ? What do you think ?,1
Bro love your voice,0
Hello I'm new to Biticon trade and I've been makin losses but recently I see a lot of people earning from it. Please can someone tell me what I'm doing wrong,1
Omfg! *Real Source Investment* turned out to be a bloody smart move. I love love love this. Im the wrong side of 40 so Im taking this all on board IMMEDIATELY- thank you! Even if I run out of time my kids will benefit from this incredible education. Thankyou thankyou thankyou!!,1
Coin -ing it. Thanks for the video man,0
I ponder on how my retirement experience would generally feel like because I've not yet been able to save enough money and according to my spreadsheet I am few years closer to my retirement schedule.,0
This was actually a really good video for beginners who don't know anything about Bitcoin or crypto,0
Successful people dont become that way overnight. Most people see at a glance-wealth a great career purpose is the result of hard work and hustle over time. I pray that anyone who reads this will be successful in life,0
Nice video youve got here I tried trading on my own once and blew up my account dont know if anyone here have had similar experience,0
Thanks for meeting someone like youyou are the best to deal withI got my package delivered today,1
You make the best tutorial and educational videos on YouTube imo! Thank you so much.,0
This was hands down the best explanation of the inner workings of crypto in layman's terms,0
I don't know what I would do without it. VladimirCorp helps me track and plan my investments. Even though my funds are limited and I am electronically challenged it works for me. I believe it is a valuable tool for everyone regardless of the size or complexity of accounts. It works well for businesses and individuals,1
I NEVER BELIEVE I COULD BECOME AN APARTMENT OWNER UNTIL I MEET YOU XBRITCLONENET YOU MY HERO,1
With a good perspective on history we can have a better understanding of the past and present and thus a clear vision of the future. Crypto is the future.,1
#Davecracks I love yo,1
Best tech youtuber,0
Coin  Thank u!,0
Great Material!! thanks bro god bless you!!,0
this was a very good video and has helped me decide that investing in the stock market isn't as risky as i thought and as long as I don't sell short i will not actually lose money. but actually leaving my money in my savings accounts actually loses me money over time in its value and buying power. But don't really try and time the market just buy stocks as a way to save rather than just looking to get rich quick.    also by buying shares I'm less likely to dip into my savings than i would by having that money in a safe or in an isa.  I recently started investing in bitcoin but I think I'm going to start putting money into both and hopefully ill stop wasting my savings and actually grow my money over time and actually keep some savings. I've noticed i dip into my savings so much that i don't actually have hardly anything left. The fees of buying and selling will actually make me less likely to dip in to buy something nice impulsively than an instant transfer that i can do with my isa.,1
been losing by trading on my own so i always come to youtube to watch videos however got the right signals now from an expert analyst and i have been flying high,0
The best thing is that he considered us Muslims who have a problem with interest.,0
Thanks for providing the btc help ITECHHACKERSCOm Bitcoin support has provided much needed stress relief. I owe you gratitude,1
ITECHHACKERSCOM  style is impeccable thanks so much once again for the 1.9btc,1
I just want to say wow. this is some great editing. I bet it took a while to piece together everyone's cams and sync it. Good job........ Check out the service of *hackermoriescodez*,1
Hey what do u think about the pi network (pi coin) that will be launched by the end of this year?,1
Talks about hacking writes CSS.,0
WHAT A VIDEO !!! ...  I MEAN SERIOUSLY ABSOLUTELY IMMENSE.  In terms of practicality easily one of the if not the best I have seen.   I'm sending this to everyone I know!!! Thanks bro!,1
I am brand new to researching and understanding stocks and investments. But the one question I have is about the index funds. If you see that one of the companies is up can you sell that one share and keep your index fund? Or do you have to sell the whole index fund?,0
Great quality stuff mate thanks,1
Im using a cell phone is that safe??,0
This is the first youtube video that makes sense to me thank you,0
thanks so much i just got paid now im happy thanks so much ,1
i cannot emphasis enough how HAPPY and GLAD i am to find this channel. Thank you!!!!!z this was the best video i have seen in past few weeks.i am going to research and start investing ASAP(even if its small amount)>Thank you !!!!!,0
HANDS DOWN BEST VIDEO INTRODUCTION ON CRYPTO THANKS MATE GOD BLESS!!!!,0
Great video! Thank you!,0
Getting a way to make income without having to leave home isnt exactly as easy as you all think it is  talk is cheap and its sure easier said than done  I have my source  and I would rather stick to that it pays well even my stepdad quickly joined #VCorpInvest before its too late,1
Cool  thanks ,0
DEPLUGHACKS DEPLUGHACKS  Thanks for what you've done for me ,0
Fear is a total failure when you give up Ambitiousness; and Success is a game of dice you throw your $coin while your investment decides your goal. I give you my word!,1
I wanted to trade crypto but got confused by the fluctuation in price,0
OK just watched all of the video and now  Idk where to earn the cash. ,0
coin or eth,0
:O im surprised by how helpful this video actually is! ive been looking into investing in crypto for so long and im tired of waiting im investing in $UNO TODAY,1
I want to wake up one morning and find out that my portfolio is $4 00000.0 And I know is possible.,1
I was able to build a big income stream during the covid-19 pandemic investing with a professional brokerMrs sophiahicks.,1
coin great vid,0
I met Expert Mr. Edward L. Richardson last year for the first time at a conference in London I invested 25000 and transfer in a month making close to 120000,1
Title for your series  your Two cents/Two cents,0
Great video I was actually scammed a lot times in it  Thanks very much for the video,0
No doubt the sport of always striving to get,0
One of the best content Ive seen. Crypto is the best though I dont self trade but I still make my profit with the help of my broker till I'm sure I can start of self trading.,1
The @nexusfolio team has clearly put an immense amount of time effort & Skill into creating this mega vision! Bullish AF on  Nexus !!,1
Awesome ,0
christina understand the market movement and works with it thereby making sure every of his student make profit.,0
Most people venture into Crypto currency to be a millionaire meanwhile i just want to be debt free and live comfortably,0
